claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-38304,POL-170431,Sarah Wood,1965-08-18,sarahwood@iclod.com,+44 7723 262081,131 Station Road,Sheffield,L1 0AB,Liverpool Victoria,Premium,Liability,2022-05-03,2023-05-03,2023-12-14,34998.27,155461.7,,Approved,AGT987
CLM-17074,POL-286260,Sarah Clarke,1958-03-24,sarahclarke@yahoo.com,+44 7729 408853,138 Church Lane,Nottingham,S1 2HH,Bupa,Third Party Fire & Theft,Motor,2018-07-16,2019-07-16,2024-06-10,8209.43,153258.62,F41.1,Approved,AGT598
CLM-57173,POL-705316,John Harris,1997-09-24,johnharris@btinternet.com,+44 7300 835157,3 Mill Lane,Birmingham,SW1A 1AA,Bupa,Comprehensive,Life,2019-03-09,2020-03-08,2023-05-15,10457.53,30844.19,,Approved,AGT831
CLM-26671,POL-829234,Matthew Taylor,1958-12-15,matthew.taylor@yahoo.com,+44 7481 852722,50 High Street,Birmingham,,AXA UK,Gold,Liability,2019-03-25,2020-03-24,2023-05-15,42539.28,104625.13,,Rejected,AGT359
CLM-67667,POL-579113,Thomas Evans,1953-06-23,thomas_evans@outlook.com,+44 7507 712957,25 Station Road,Edinburgh,S1 2HH,Bupa,Third Party,Motor,2018-01-06,2019-01-06,2024-11-29,11617.38,160678.97,,Settled,AGT191
CLM-15357,POL-266850,Amara Clarke,1997-02-16,amaraclarke@btinternet.com,+44 7643 328767,31 High Street,Glasgow,S1 2HH,Liverpool Victoria,Premium,Home,2022-12-15,2023-12-15,2024-12-03,43272.94,66722.21,,Rejected,AGT266
CLM-63197,POL-684245,David Hall,1957-07-16,david_hall@hotmail.com,+44 7961 512359,118 High Street,Bristol,S1 2HH,Direct Line,Third Party Fire & Theft,Home,2018-06-16,2019-06-16,2023-07-27,660.27,12658.5,M79.3,Approved,AGT470
CLM-66555,POL-510534,Sarah Roberts,1999-05-10,sarah.roberts@btinternet.com,+44 7413 734031,198 Church Lane,Leicester,S1 2HH,Hastings Direct,Gold,Liability,2021-04-05,2022-04-05,2023-10-21,22104.67,134645.15,J45.9,Settled,AGT485
CLM-21594,POL-409872,Priya White,1960-07-05,priya.white@outlook.com,+44 7321 924002,106 Mill Lane,Birmingham,NG1 5FS,Liverpool Victoria,Basic,Travel,2019-01-24,2020-01-24,2023-05-13,41717.76,92429.58,,Submitted,AGT795
CLM-90963,870934,Michael Cooper,1952-09-24,michaelcooper@icloud.com,+44 7517 254684,164 Church Lane,Leicester,CF10 1EP,AXA UK,Gold,Travel,2020-11-17,2021-11-17,2024-10-13,49317.8,103668.54,R51,Approved,AGT924
CLM-40913,POL-335838,Fatima Hill,1979-03-12,fatima.hill@outlook.com,+44 7307 954837,9 Mill Lane,Leeds,B1 1BB,AXA UK,Basic,Business,2018-10-02,2019-10-02,2023-10-16,18297.06,136674.98,K21.0,Closed,AGT373
CLM-69445,POL-520873,Jessica Cooper,1994-10-22,jessicacooper@btinternet.com,+44 7837 936226,69 Mill Lane,Nottingham,NG1 5FS,Legal & General,Basic,Life,2020-08-14,2021-08-14,2024-02-04,16218.32,61026.97,L30.9,Rejected,AGT977
CLM-37344,POL-393975,John Wright,1999-09-13,john.wright@gmail.com,+44 7281 459931,74 Victoria Road,London,W1A 1AA,Aviva,Basic,Travel,2020-03-02,2021-03-02,2024-08-31,3272.75,192832.27,K21.0,Under Review,AGT878
CLM-68547,POL-290551,Thomas Lewis,2000-06-19,thomas.lewis@outlok.com,+44 7113 575214,71 Church Lane,Leeds,LE1 6ZZ,Hastings Direct,Third Party,Travel,2018-10-20,2019-10-20,2023-11-27,15174.14,82444.5,J06.9,Approved,AGT153
CLM-64454,POL-956244,Olivia Thomas,1987-04-08,olivia.thomas@outlook.com,+44 7895 432120,80 Church Lane,Leicester,M1 1AE,RSA Insurance,Gold,Life,2021-08-25,2022-08-25,2024-07-11,7954.92,160601.32,,Rejected,AGT331
CLM-79576,POL-961878,Emily Ward,1951-09-21,emily_ward@yahoo.com,+44 7245 226088,21 Victoria Road,Leicester,W1A 1AA,RSA Insurance,Third Party,Travel,2021-10-26,2022-10-26,2023-01-19,6186.9,140389.1,E11.9,Approved,AGT935
CLM-99165,POL-782084,Olivia Thomas,1977-09-26,oliviathomas@hotmail.com,+44 7149 217889,128 Church Lane,Nottingham,L1 0AB,Aviva,Gold,Liability,2022-02-22,2023-02-22,2023-06-30,13426.26,97524.39,,Under Review,AGT327
CLM-34680,POL-304450,Kevin White,1958-10-14,kevin_white@gmail.com,+44 7214 392193,16 Mill Lane,London,LE1 6ZZ,BUPA Health,Silver,Home,2020-08-05,2021-08-05,2024-04-08,16263.3,86057.95,K21.0,Approved,AGT764
CLM-26780,POL-168904,Michael Clarke,1951-03-16,michael_clarke@yahoo.com,+44 7427 585610,170 Church Lane,Manchester,WC2N 5DU,Aviva,Premium,Life,2018-04-04,2019-04-04,2023-02-07,8991.25,172703.62,,Closed,AGT910
CLM-14598,POL-308099,  Emily Wood  ,1983-11-23,emily.wood@yahoo.com,+44 7487 752669,89 Victoria Road,Leicester,G1 1PT,Liverpool Victoria,Gold,Health,2019-03-22,2020-03-21,2024-02-12,21062.27,26500.47,,Submitted,AGT715
CLM-90657,POL-469359,Ryan Davies,1981-04-12,ryandavies@btinternet.com,+44 7318 346028,38 Church Lane,Birmingham,E1 6RF,Legal & General,Standard,Health,2021-03-24,2022-03-24,2024-10-08,10308.07,34285.9,K21.0,Rejected,AGT807
CLM-21417,POL-631917,Matthew Martin,2000-06-08,matthew_martin@yahooo.com,+44 7580 516385,24 High Street,Edinburgh,E1 6RF,Aviva Insurance,Third Party Fire & Theft,Pet,2022-05-20,2023-05-20,2023-08-16,11755.16,34548.51,,Submitted,AGT882
CLM-61960,POL-204623,Michael Turner,1974-01-04,michael_turner@btinternet.com,+44 7965 963635,142 Church Lane,Edinburgh,W1A 1AA,Bupa,Third Party,Business,2018-11-21,2019-11-21,2023-07-24,1353.33,12690.3,,Closed,AGT545
CLM-68014,POL-890365,Rebecca Patel,1984-05-25,rebecca_patel@yahoo.com,+44 7248 320012,56 Mill Lane,Birmingham,G1 1PT,Bupa,Comprehensive,Home,2022-04-10,2023-04-10,2023-09-26,10095.18,86482.07,,Approved,AGT359
CLM-99827,POL-762003,David Walker,1997-10-05,david.walker@yahoo.com,+44 7851 470922,104 High Street,Bristol,L1 0AB,hastings direct,Basic,Life,2021-02-21,2022-02-21,2024-11-17,33283.7,146297.43,M54.5,Rejected,AGT348
CLM-45593,POL-516095,Patrick Hill,1965-02-28,patrickhill@hotmail.com,+44 7382 209619,61 High Street,Sheffield,NG1 5FS,Legal & General,Premium,Home,2021-07-25,2022-07-25,2024-05-05,26625.47,133073.32,,Approved,AGT252
CLM-47594,POL-796223,James Hill,1964-07-06,james_hill@yahoo.com,+44 7684 968401,185 Park Avenue,Nottingham,LE1 6ZZ,Direct Line,Third Party,Liability,2021-09-13,2022-09-13,2023-03-15,2960.86,86245.6,,Rejected,AGT146
CLM-66114,POL-855373,Jessica Johnson,1954-03-21,jessica_johnson@gmail.com,+44 7179 693731,197 Mill Lane,Liverpool,NG1 5FS,Direct Line,Premium,Motor,2019-05-30,2020-05-29,2024-08-05,18477.54,135340.76,J45.9,Submitted,AGT690
CLM-34230,POL-163122,Sophie Wright,1987-06-15,,+44 7930 243747,5 Victoria Road,Birmingham,WC2N 5DU,Bupa,Comprehensive,Home,2021-04-28,2022-04-28,2023-08-05,17951.86,113953.13,,Closed,AGT608
CLM-41935,POL-888421,Emily Taylor,1955-03-10,emilytaylor@outlok.com,+44 7735 523135,119 Station Road,Cardiff,E1 6RF,Direct Line,Comprehensive,Business,2022-02-01,2023-02-01,2024-11-08,3942.06,23925.41,I10,Rejected,AGT602
CLM-13711,POL-582745,Kevin Hughes,1988-03-05,kevin_hughes@btinternet.com,+44 7690 656183,137 Station Road,Sheffield,W1A 1AA,Direct Line,Basic,Life,2019-04-19,2020-04-18,2023-03-23,19531.23,93191.33,,Under Review,AGT746
CLM-60099,POL-444788,Olivia Hall,1969-04-04,olivia_hall@yahoo.com,+44 7131 637389,173 Mill Lane,Cardiff,NG1 5FS,Bupa,Standard,Home,2021-12-01,2022-12-01,2024-12-10,31535.27,124497.4,I10,Submitted,AGT700
CLM-47065,POL-690390,Mohammed Walker,1999-06-16,mohammedwalker@hotmail.com,+44 7918 397892,123 High Street,Leicester,M1 1AE,Aviva,Third Party Fire & Theft,Pet,2022-09-21,2023-09-21,2023-01-25,13687.14,163435.3,,Rejected,AGT505
CLM-87736,POL-572004,Charlotte Roberts,1998-07-16,charlotte_roberts@gmail.com,+44 7529 955864,52 Park Avenue,Liverpool,WC2N 5DU,Aviva,Premium,Liability,2021-01-20,2022-01-20,2024-11-12,28662.55,86173.6,M79.3,Under Review,AGT461
CLM-84061,POL-547348,Ali Patel,1962-01-19,alipatel@yahoo.com,+44 7575 562819,21 High Street,Nottingham,LE1 6ZZ,Bupa,Gold,Life,2019-03-28,2020-03-27,2024-04-26,48755.07,150431.81,M54.5,Closed,AGT479
CLM-70643,POL-533612,Daniel White,1961-06-12,danielwhite@yahoo.com,+44 7536 414268,61 High Street,Liverpool,CF10 1EP,Liverpool Victoria,Basic,Pet,2022-01-12,2023-01-12,2023-01-09,13134.18,30923.17,F41.1,Rejected,AGT773
CLM-39020,POL-422323,Amara Wilson,1998-05-28,amarawilson@outlook.com,+44 7904 176539,79 Station Road,Manchester,EC1A 1BB,hastings direct,Standard,Life,2019-09-04,2020-09-03,05 Dec 2023,46174.95,181214.05,,Approved,AGT382
CLM-98607,POL-977418,Daniel White,1986-05-14,danielwhite@btinternet.com,+44 7674 279660,38 Church Lane,London,NG1 5FS,Liverpool Victoria,Gold,Health,2019-08-07,2020-08-06,2023-08-20,25337.87,60120.93,,Rejected,AGT840
CLM-45338,POL-204604,Rebecca Evans,1984-11-25,rebecca.evans@yahoo.com,+44 7206 108363,195 Station Road,Sheffield,G1 1PT,Aviva,Third Party Fire & Theft,Home,2021-03-24,2022-03-24,2024-11-16,-29173.58,177644.0,,Submitted,AGT590
CLM-58567,POL-453032,Ali Roberts,1972-04-10,ali_roberts@icloud.com,+44 7235 915525,33 High Street,Leeds,SW1A 1AA,Aviva,Premium,Travel,2022-10-11,2023-10-11,2024-06-15,39240.01,129756.48,F41.1,Rejected,AGT165
CLM-56631,POL-211816,David Jackson,1986-01-27,david.jackson@gmail.com,+44 7308 869485,119 Victoria Road,Bristol,LE1 6ZZ,liverpool victoria,Gold,Life,2021-06-05,2022-06-05,2023-08-17,10923.08,15203.31,K21.0,Closed,AGT793
CLM-44221,POL-840102,Patrick Hughes,1977-02-19,patrick_hughes@icloud.com,+44 7405 298340,67 Mill Lane,Liverpool,EC1A 1BB,Direct Line,Standard,Home,2018-01-05,2019-01-05,2024-07-22,47224.65,125801.95,R51,Settled,AGT479
CLM-27790,POL-135112,Sarah Hill,1961-04-27,sarah.hill@yahoo.com,+44 7417 579743,75 Church Lane,Glasgow,WC2N 5DU,Legal & General,Third Party,Motor,2019-02-24,2020-02-24,10-31-2023,46646.13,87405.18,J45.9,Rejected,AGT831
CLM-13672,POL-134256,Daniel Thompson,1993-11-13,danielthompson@hotmial.com,,182 Church Lane,Cardiff,EH1 1YZ,Direct Line,Comprehensive,Health,2020-10-30,2021-10-30,2024-12-10,27059.59,158471.88,,Closed,AGT191
CLM-49596,POL-317935,Ryan Clarke,1968-02-15,ryan_clarke@gmail.com,+44 7258 339474,138 Victoria Road,London,L1 0AB,Bupa,Premium,Pet,2020-09-24,2021-09-24,2024-03-24,47741.95,60064.23,I10,Rejected,AGT869
CLM-40641,POL-109771,Ali Jackson,1962-04-05,ali.jackson@gmail.com,+44 7237 446228,103 Station Road,Manchester,BS1 4DJ,Legal & General,Comprehensive,Life,2022-11-22,2023-11-22,2023-06-13,7750.57,108859.65,E11.9,Approved,AGT518
CLM-11403,POL-558793,William White,1957-11-14,william_white@yahoo.com,+44 7894 601626,157 Station Road,Liverpool,NG1 5FS,Legal & General,Comprehensive,Health,2018-05-19,2019-05-19,2024-12-09,18323.49,158829.51,K21.0,Under Review,AGT157
CLM-32364,POL-346402,Mohammed Hill,1997-10-18,mohammed.hill@yahoo.com,,34 High Street,Birmingham,W1A 1AA,Zurich Insurance,Silver,Home,2018-12-21,2019-12-21,2023-08-25,40821.63,156220.67,,Settled,AGT928
CLM-27354,POL-406891,Sophie Turner,1955-08-23,sophie.turner@outlook.com,+44 7159 560688,185 Park Avenue,Glasgow,W1A 1AA,RSA Insurance,Third Party,Business,2022-04-28,2023-04-28,2023-01-17,5440.57,40978.41,,Closed,AGT607
CLM-33970,POL-376519,Ali Martin,1956-10-26,ali.martin@hotmail.com,+44 7468 770898,139 Church Lane,Edinburgh,E16RF,Bupa,Silver,Health,2019-06-18,2020-06-17,2024-02-28,46792.19,168156.88,J06.9,Under Review,AGT259
CLM-46929,POL-847227,Ali Lewis,2000-12-11,ali_lewis@icloud.com,+44 7842 875419,38 Church Lane,Sheffield,S1 2HH,Legal & General,Silver,Home,2018-03-24,2019-03-24,2024-08-21,37936.65,83202.7,,Submitted,AGT233
CLM-82456,POL-536132,Mohammed Williams,1983-08-17,mohammedwilliams@icloud.com,+44 7151 802136,19 Park Avenue,London,N1 9GU,Zurich Insurance,Comprehensive,Life,2018-04-07,2019-04-07,2023-05-03,10050.51,17973.09,K21.0,Submitted,AGT701
CLM-24338,POL-617987,Grace Lewis,1972-03-20,grace.lewis@yahoo.com,+44 7279 249007,127 Park Avenue,Leicester,EH1 1YZ,Legal & General,Standard,Business,2019-05-31,2020-05-30,2024-12-12,44298.9,70484.49,M54.5,Approved,AGT977
CLM-44166,POL-719816,Charlotte Taylor,1974-03-13,charlottetaylor@hotmail.com,+44 7970 301701,50 Mill Lane,Leicester,SW1A 1AA,Liverpool Victoria,Standard,Life,2018-10-23,2019-10-23,2023-04-26,34286.45,139034.17,,Approved,AGT409
CLM-86036,POL-446652,William Hill,1969-09-27,william.hill@outlook.com,+44 7575 121820,43 High Street,Liverpool,EC1A 1BB,Liverpool Victoria,Basic,Home,2022-09-04,2023-09-04,2023-01-19,25477.87,108527.34,,Approved,AGT294
CLM-93186,POL-789892,Lucy Clarke,1966-10-23,lucy.clarke@yahoo.com,+44 7998 726768,190 Victoria Road,Bristol,S1 2HH,Zurich Insurance,Third Party Fire & Theft,Business,2020-07-06,2021-07-06,2024-05-23,19923.32,181717.01,,Rejected,AGT426
CLM-55782,POL-669100,Lucy Davies,1986-03-01,lucy.davies@iclod.com,+44 7928 733954,35 High Street,Nottingham,LE1 6ZZ,Hastings Direct,Third Party Fire & Theft,Health,2018-11-24,2019-11-24,2024-01-03,44302.53,89488.56,J06.9,Submitted,AGT430
CLM-97141,POL-835189,Rebecca Cooper,1963-01-05,rebeccacooper@hotmail.com,+44 7338 557065,63 Park Avenue,Nottingham,G11PT,Direct Line,Third Party Fire & Theft,Travel,2022-04-24,2023-04-24,2024-02-25,15858.65,122368.35,,Under Review,AGT143
CLM-82250,POL-456140,Amara Wright,1992-05-20,amara.wright@yahoo.com,+44 7309 859013,28 Church Lane,Nottingham,W1A 1AA,Aviva,Comprehensive,Travel,2018-06-05,2019-06-05,2023-12-10,32350.73,107730.69,E11.9,Closed,AGT976
CLM-32661,POL-920102,Priya Williams,1955-03-28,priya.williams@outlook.com,+44 7867 410454,131 Mill Lane,Manchester,LE1 6ZZ,Liverpool Victoria,Third Party Fire & Theft,Pet,2022-08-05,2023-08-05,2024-10-19,29523.16,38849.6,R51,Rejected,AGT511
CLM-80416,POL-161328,Charlotte Hill,1998-10-04,charlotte_hill@outlook.com,+44 7412 886512,35 Mill Lane,London,M1 1AE,Direct Line,Third Party Fire & Theft,Business,2018-01-18,2019-01-18,2023-04-17,13180.98,110859.28,R51,Rejected,AGT350
CLM-81482,POL-191161,Ryan Brown,1965-04-05,ryanbrown@hotmail.com,+44 7132 131244,24 Church Lane,Leeds,SE17PB,Hastings Direct,Comprehensive,Life,2018-02-21,2019-02-21,2023-10-09,£33867.3,149929.53,,Closed,AGT658
CLM-54597,POL-391369,Amara Wilson,1967-01-25,amara.wilson@yahoo.com,+44 7881 452944,27 High Street,Bristol,LS1 1BA,Allianz UK,Basic,Travel,2020-07-08,2021-07-08,2024-08-26,34937.16,163105.66,,Closed,AGT570
CLM-57400,POL-705397,Zoe Brown,1985-05-27,zoe.brown@btinternet.com,+44 7171 148050,170 Church Lane,Glasgow,B1 1BB,Legal & General,Third Party,Pet,2020-02-15,2021-02-14,2023-03-22,44284.04,129441.56,J45.9,Approved,AGT266
CLM-32431,POL-660086,Jessica Walker,1967-12-22,jessicawalker@yahoo.com,+44 7267 584714,98 Victoria Road,Nottingham,W1A 1AA,Legal & General,Basic,Motor,2019-03-06,2020-03-05,2024-11-17,30495.64,133126.72,M54.5,approve,AGT510
CLM-94259,POL-581141,John Williams,1995-06-07,john.williams@outlook.com,+44 7242 358607,191 Station Road,Edinburgh,EH1 1YZ,Hastings Direct,Gold,Pet,2019-03-09,2020-03-08,2024-08-03,19842.03,134533.35,I10,Settled,AGT605
CLM-18326,POL-503457,Mohammed Wood,1959-11-06,mohammed_wood@icloud.com,+44 7579 654816,65 Station Road,London,LS1 1BA,Liverpool Victoria,Premium,Liability,2018-04-07,2019-04-07,2023-04-23,21165.78,160495.08,M79.3,Under Review,AGT564
CLM-49117,POL-982554,James Jackson,1982-03-17,jamesjackson@icloud.com,+44 7723 308573,40 Victoria Road,Birmingham,W1A 1AA,liverpool victoria,Comprehensive,Liability,2022-11-29,2023-11-29,2023-09-27,43538.88,183399.29,J06.9,Approved,AGT999
CLM-73699,POL-955662,Patrick Turner,1953-04-19,patrick.turner@icloud.com,+44 7884 231869,33 Mill Lane,Sheffield,W1A 1AA,Bupa,Premium,Pet,2019-09-22,2020-09-21,2023-09-03,4374.11,189920.39,,Settled,AGT873
CLM-77839,POL-573417,Sophie Patel,1969-07-22,sophie.patel@yahoo.com,+44 7330 167136,87 High Street,Cardiff,W1A 1AA,Legal & General,Standard,Motor,2019-02-16,2020-02-16,2024-12-31,21961.19,133476.83,J45.9,Submitted,AGT334
CLM-80678,POL-238739,Mohammed Hill,1954-09-08,mohammedhill@icloud.com,+44 7690 595631,63 Park Avenue,bristol,BS1 4DJ,AXA UK,Third Party,Pet,2018-03-06,2019-03-06,2023-12-05,24322.18,62910.68,M79.3,Rejectd,AGT984
CLM-24322,POL-360735,Sophie Jones,1991-02-02,sophie.jones@yahoo.com,+44 7649 570405,36 Park Avenue,Birmingham,EH1 1YZ,RSA Insurance,Standard,Home,2021-10-11,2022-10-11,2024-10-31,17031.2,86498.04,R51,Submitted,AGT151
CLM-62565,POL-161483,Ryan Green,1955-04-06,ryan.green@hotmail.com,+44 7102 509386,68 Park Avenue,Glasgow,WC2N 5DU,Liverpool Victoria,Silver,Health,2022-09-09,2023-09-09,2023-01-16,24119.79,87218.67,E11.9,Submitted,AGT693
CLM-79615,POL-265080,Sophie Green,1953-01-19,sophie.green@icloud.com,+44 7182 992697,48 High Street,Cardiff,B1 1BB,Legal & General,Gold,Home,2018-05-05,2019-05-05,2023-11-18,45977.42,100589.82,,Settled,AGT352
CLM-44179,POL-314181,Daniel Lewis,1955-07-22,daniellewis@btinternet.com,+44 7421 350280,68 Park Avenue,Birmingham,CF10 1EP,RSA Insurance,Basic,Home,2018-03-23,2019-03-23,2024-09-26,26186.86,120897.73,L30.9,Settled,AGT202
CLM-58434,POL-398830,Mohammed Green,1966-03-12,mohammed.green@hotmail.com,+44 7953 669605,181 Victoria Road,Cardiff,SE1 7PB,Aviva,Premium,Home,2019-03-13,2020-03-12,2024-06-02,43975.59,177364.19,,Under Review,AGT370
CLM-36685,POL-820892,Emily Hill,1959-05-10,emilyhill@outlook.com,+44 7617 612262,65 High Street,Manchester,WC2N 5DU,Zurich Insurance,Comprehensive,Motor,2018-08-08,2019-08-08,2024-07-20,35908.85,124917.67,I10,Closed,AGT368
CLM-29536,POL-672092,Priya Jackson,1995-07-18,priya.jackson@outlook.com,+44 7696 679364,38 Park Avenue,Birmingham,M1 1AE,Zurich Insurance,Basic,Motor,2020-06-23,2021-06-23,2024-07-18,805.02,11837.24,,Under Review,AGT798
CLM-30257,POL-348237,Fatima Clarke,1999-09-28,fatima.clarke@yahooo.com,+44 7522 125990,46 Mill Lane,Liverpool,WC2N 5DU,Legal & General,Premium,Health,2018-07-30,2019-07-30,2023-12-29,31071.01,87211.7,,Submitted,AGT491
CLM-39831,POL-333752,Aisha Jones,1964-04-27,aisha.jones@btinternet.com,+44 7297 517821,85 Victoria Road,Manchester,EH1 1YZ,Allianz UK,Gold,Liability,2022-10-25,2023-10-25,2024-04-26,£17547.96,184505.86,,Submitted,AGT998
CLM-51114,POL-557592,John Davies,1952-02-20,johndavies@icloud.com,+44 7218 503906,148 Church Lane,Glasgow,M1 1AE,Direct Line,Comprehensive,Life,2021-04-04,2022-04-04,2020-09-14,36454.4,92567.11,J06.9,Closed,AGT438
CLM-62743,POL-831076,Grace Johnson,1996-05-17,grace_johnson@icloud.com,+44 7230 301158,108 Mill Lane,Bristol,L1 0AB,hastings direct,Premium,Pet,2021-09-20,2022-09-20,2023-05-08,20478.81,68764.09,M54.5,Approved,AGT393
CLM-38010,POL-636004,Robert Thompson,1988-11-11,robert_thompson@btinternet.com,+44 7273 790855,22 Victoria Road,Edinburgh,NG1 5FS,AXA UK,Standard,Travel,2022-05-29,2023-05-29,2024-08-16,22163.77,98347.76,E11.9,Under Review,AGT125
CLM-35485,POL-853240,Sarah Wilson,1999-02-15,sarahwilson@hotmail.com,+44 7606 519066,63 Church Lane,Nottingham,SW1A 1AA,AXA UK,Gold,Life,2020-08-31,2021-08-31,2024-09-17,31525.29,88743.79,N39.0,settled,AGT575
CLM-83259,POL-724377,Sarah Green,1979-03-26,sarah_green@hotmail.com,+44 7727 954596,185 Station Road,Bristol,W1A 1AA,RSA Insurance,Third Party Fire & Theft,Business,2019-05-26,2020-05-25,2023-05-05,26603.48,98282.22,E11.9,Closd,AGT383
CLM-40735,POL-384913,George Wood,1990-04-09,george_wood@outlook.com,+44 7653 184491,36 Church Lane,Leeds,EC1A 1BB,Bupa,Standard,Home,2020-12-03,2021-12-03,2024-05-11,35705.89,93575.79,K21.0,Settled,AGT577
CLM-85456,POL-498858,Amara Jones,1974-10-23,amara_jones@gmail.com,+44 7460 413118,193 Park Avenue,Bristol,W1A 1AA,Liverpool Victoria,Standard,Business,2019-02-28,2020-02-28,2024-03-06,9671.73,13711.07,M79.3,Rejected,AGT129
CLM-91560,POL-660069,Thomas Johnson,1975-12-06,thomas.johnson@hotmail.com,+44 7706 691807,170 High Street,Manchester,WC2N 5DU,Bupa,Silver,Health,2021-10-01,2022-10-01,2024-11-26,45985.13,169696.08,M79.3,Approved,AGT316
CLM-80702,POL-154615,William Johnson,1967-07-09,william_johnson@yahoo.com,+44 7765 171951,200 Mill Lane,London,SW1A 1AA,Legal & General,Standard,Motor,2019-11-23,2020-11-22,2024-01-24,23568.31,168633.07,,Under Review,AGT229
CLM-89415,POL-736745,Hannah Clarke,1963-08-23,hannahclarke@btinternet.com,+44 7217 915573,42 Victoria Road,Manchester,SW1A 1AA,Zurich Insurance,Gold,Pet,2018-08-23,2019-08-23,2024-07-31,17382.38,58686.3,,Under Review,AGT177
CLM-88697,POL-944657,Daniel Patel,1965-02-23,daniel.patel@icloud.com,+44 7901 143064,89 Station Road,Bristol,LE1 6ZZ,AXA UK,Basic,Motor,2022-08-29,2023-08-29,2024-10-04,42529.63,156771.37,,Rejected,AGT208
CLM-95256,POL-383201,Amara Walker,1995-03-14,amarawalker@icloud.com,+44 7893 606983,120 Park Avenue,Leicester,EH1 1YZ,Allianz UK,Standard,Home,2021-07-25,2022-07-25,2024-04-15,18190.43,43466.02,G43.9,Under Review,AGT868
CLM-73904,POL-322423,William Hall,1974-06-01,william_hall@outlook.com,+44 7448 393243,153 Mill Lane,Glasgow,W1A 1AA,Aviva,Standard,Home,2021-06-03,2022-06-03,2021-05-14,16318.21,103918.24,M79.3,Rejected,AGT668
CLM-48566,POL-332360,George Wilson,1991-12-16,george_wilson@btinternet.com,+44 7349 421080,170 Station Road,Liverpool,N1 9GU,Liverpool Victoria,Basic,Pet,2021-11-15,2022-11-15,2024-05-02,960.44,95153.16,,Settled,AGT438
CLM-25670,POL-878967,Jessica Patel,1969-05-08,jessicapatel@btinternet.com,+44 7289 300845,56 Mill Lane,Sheffield,EH1 1YZ,Hastings Direct,Premium,Home,2020-07-18,2021-07-18,2023-10-05,5153.35,32924.62,,Approved,AGT332
CLM-82529,POL-406327,Jessica Davies,1995-09-05,jessicadavies@yahoo.com,+44 7753 889359,126 High Street,London,CF10 1EP,RSA Insurance,Silver,Business,2019-09-12,2020-09-11,2023-01-15,48420.47,62119.15,M54.5,Approved,AGT982
CLM-29887,POL-256445,Hannah Brown,1975-08-03,hannahbrown@outlook.com,+44 7187 360247,31 Station Road,Bristol,S1 2HH,Liverpool Victoria,Gold,Business,2022-08-11,2023-08-11,2022-03-09,34353.91,119634.02,,Approved,AGT980
CLM-37235,POL-755900,Daniel Thompson,1989-01-20,daniel.thompson@outlook.com,+44 7776 185131,41 Church Lane,Birmingham,W1A 1AA,AXA UK,Third Party Fire & Theft,Motor,2019-09-18,2020-09-17,2024-08-05,5051.76,192420.67,N39.0,Settled,AGT581
CLM-40595,POL-377405,Charlotte Jones,1995-05-23,charlottejones@icloud.com,+44 7777 942956,51 Park Avenue,Manchester,W1A 1AA,Legal & General,Third Party Fire & Theft,Travel,2019-04-20,2020-04-19,2023-10-23,3651.87,173325.28,TBD,Submitted,AGT161
CLM-49857,POL-833723,  Priya Turner  ,1997-10-10,priya_turner@outlook.com,+44 7612 666211,127 Park Avenue,Manchester,M1 1AE,Direct Line,Basic,Travel,2019-09-22,2020-09-21,2024-09-01,23488.03,93439.16,E11.9,Closed,AGT956
