loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
9704781,24000,36,0.1353,814.8,B,2013-12-01T00:00,home_improvement,0,24000,4545.38,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9734776,12000,36,0.0967,385.35,B,2013-12-01T00:00,credit_card,0,12000,1872.59,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9744740,5500,36,0.1285,184.92,B,2013-12-01T00:00,credit_card,0,5500,571.19,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9734716,30000,60,0.234,852.63,E,2013-12-01T00:00,debt_consolidation,0,30000,15724.9,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9704760,20000,36,0.0967,642.25,B,2013-12-01T00:00,debt_consolidation,0,20000,3120.98,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9724739,7800,36,0.1447,268.37,C,2013-12-01T00:00,debt_consolidation,0,7800,1801.39,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
9724692,24000,60,0.1447,564.31,C,2013-12-01T00:00,debt_consolidation,0,24000,8891.95,0,0,2017-07-01T00:00,2017-08-01T00:00,0,COMPLETED,Lending Club
9754743,14000,36,0.0762,436.26,A,2013-12-01T00:00,credit_card,0,14000,1247.73,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9754755,18000,36,0.1285,605.2,B,2013-12-01T00:00,credit_card,0,18000,3786.83,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9754756,3500,36,0.1922,128.69,D,2013-12-01T00:00,debt_consolidation,0,3500,1121.98,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9724696,17000,36,0.0967,545.92,B,2013-12-01T00:00,debt_consolidation,0,17000,1628.75,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9724748,25000,36,0.1825,906.95,D,2013-12-01T00:00,debt_consolidation,0,10812.03,5512.53,0,0.54,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
9694744,20375,60,0.1447,479.07,C,2013-12-01T00:00,debt_consolidation,0,20375,2542.06,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9724722,9600,36,0.1498,332.7,C,2013-12-01T00:00,home_improvement,0,9600,2376.89,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9754707,35000,36,0.1099,1145.69,B,2013-12-01T00:00,debt_consolidation,0,35000,6236.75,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9674753,24000,60,0.1498,570.71,C,2013-12-01T00:00,debt_consolidation,0,24000,5718.43,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9744707,10000,60,0.1285,226.77,B,2013-12-01T00:00,home_improvement,0,10000,3293.18,0,0,2017-07-01T00:00,2017-08-01T00:00,0,COMPLETED,Lending Club
9734723,30000,60,0.1825,765.89,D,2013-12-01T00:00,credit_card,4360.21,25639.79,15718.27,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9754723,16000,36,0.079,500.65,A,2013-12-01T00:00,credit_card,0,16000,1772.44,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9684711,12000,36,0.0603,365.23,A,2013-12-01T00:00,credit_card,0,12000,1148.14,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9744726,13000,36,0.089,412.8,A,2013-12-01T00:00,credit_card,0,13000,1292.69,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9684712,20000,36,0.0603,608.72,A,2013-12-01T00:00,debt_consolidation,0,20000,1913.73,30.44,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9734767,6000,36,0.1498,207.94,C,2013-12-01T00:00,debt_consolidation,0,6000,1485.53,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9594770,13250,36,0.1498,459.19,C,2013-12-01T00:00,debt_consolidation,0,13250,1079.19,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9654727,17975,60,0.1699,446.63,D,2013-12-01T00:00,debt_consolidation,0,17975,7089.29,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9544972,15700,36,0.0762,489.24,A,2013-12-01T00:00,debt_consolidation,0,15700,1188.14,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9525004,16800,36,0.1825,609.47,D,2013-12-01T00:00,debt_consolidation,0,16800,5115.78,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8886338,10000,36,0.1099,327.34,B,2013-12-01T00:00,debt_consolidation,0,10000,1660.62,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
7100541,30000,36,0.079,938.71,A,2013-12-01T00:00,credit_card,0,30000,3427.48,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9229608,15000,36,0.1353,509.25,B,2013-12-01T00:00,debt_consolidation,0,15000,2847.77,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9574581,7000,36,0.089,222.28,A,2013-12-01T00:00,credit_card,0,7000,1001.77,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
6794646,35000,60,0.1498,832.29,C,2013-12-01T00:00,debt_consolidation,0,35000,6630.87,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9524597,9600,36,0.1398,328.02,C,2013-12-01T00:00,credit_card,0,6809.46,2068.08,16.4,166.73,2016-03-01T00:00,2016-04-01T00:00,881,CHARGEOFF,Lending Club
9654715,32000,60,0.1447,752.41,C,2013-12-01T00:00,debt_consolidation,0,32000,8421.58,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9068347,15000,36,0.0662,460.56,A,2013-12-01T00:00,debt_consolidation,0,15000,1274.03,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9654703,15000,60,0.1825,382.95,D,2013-12-01T00:00,debt_consolidation,0,15000,2799.53,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9206386,12000,36,0.1447,412.88,C,2013-12-01T00:00,credit_card,0,12000,2872.01,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644721,20000,36,0.1099,654.68,B,2013-12-01T00:00,home_improvement,0,20000,3131.76,32.73,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9115325,8325,36,0.1199,276.47,B,2013-12-01T00:00,credit_card,0,8325,1627.89,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644706,20000,60,0.1353,460.51,B,2013-12-01T00:00,credit_card,0,20000,2329.72,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
8895197,35000,36,0.1447,1204.23,C,2013-12-01T00:00,credit_card,0,35000,8351.93,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9284705,10200,36,0.1099,333.89,B,2013-12-01T00:00,debt_consolidation,0,7325.84,1694.38,0,3.3,2016-03-01T00:00,2016-04-01T00:00,881,CHARGEOFF,Lending Club
9484737,8275,36,0.1561,289.34,C,2013-12-01T00:00,debt_consolidation,0,8275,2140.95,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9654701,22000,36,0.079,688.39,A,2013-12-01T00:00,debt_consolidation,0,22000,1969.29,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9594715,8000,36,0.2148,303.38,E,2013-12-01T00:00,credit_card,0,8000,2921.47,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8987056,10000,36,0.0762,311.62,A,2013-12-01T00:00,debt_consolidation,0,10000,1081.88,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9189367,20000,36,0.1398,683.36,C,2013-12-01T00:00,credit_card,0,20000,4600.89,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9624697,7000,36,0.0762,218.13,A,2013-12-01T00:00,debt_consolidation,0,7000,669.03,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9239277,18000,60,0.1825,459.54,D,2013-12-01T00:00,debt_consolidation,0,5333.1,5695.66,0,1536.3,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
9664700,10000,60,0.1447,235.13,C,2013-12-01T00:00,credit_card,0,10000,1678.74,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9036915,12800,36,0.1199,425.09,B,2013-12-01T00:00,debt_consolidation,0,12800,722.22,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9056837,9450,36,0.1353,320.83,B,2013-12-01T00:00,debt_consolidation,0,9450,2099.69,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9664732,16550,36,0.1353,561.87,B,2013-12-01T00:00,major_purchase,0,16550,3650.51,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
7093466,18000,60,0.1099,391.28,B,2013-12-01T00:00,debt_consolidation,0,18000,1837.07,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
9654702,20000,60,0.1922,521.24,D,2013-12-01T00:00,credit_card,0,20000,4009.25,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9644705,10000,36,0.1624,352.76,C,2013-12-01T00:00,debt_consolidation,0,10000,2699.19,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9684678,1200,36,0.237,46.9,F,2013-12-01T00:00,other,0,1200,501.17,0,0,2017-02-01T00:00,2017-03-01T00:00,0,COMPLETED,Lending Club
9704628,15000,60,0.1498,356.7,C,2013-12-01T00:00,debt_consolidation,0,15000,5679.32,0,0,2017-05-01T00:00,2017-06-01T00:00,0,COMPLETED,Lending Club
9654596,10000,36,0.1099,327.34,B,2013-12-01T00:00,credit_card,0,10000,1788.84,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9475091,28000,36,0.1447,963.38,C,2013-12-01T00:00,credit_card,0,28000,5250.85,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9654625,34475,36,0.1099,1128.51,B,2013-12-01T00:00,debt_consolidation,0,34475,6151.11,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9684668,5000,36,0.1199,166.05,B,2013-12-01T00:00,home_improvement,0,5000,49.96,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9664599,20000,60,0.1398,465.16,C,2013-12-01T00:00,debt_consolidation,0,4904.88,3931.84,0,2701.68,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
9484967,11000,36,0.0967,353.24,B,2013-12-01T00:00,credit_card,0,11000,575.11,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9684618,9500,36,0.234,369.73,E,2013-12-01T00:00,debt_consolidation,0,9500,3810.07,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644669,10000,36,0.1447,344.07,C,2013-12-01T00:00,other,0,910.25,466.03,0,795.13,2014-05-01T00:00,2014-06-01T00:00,1551,CHARGEOFF,Lending Club
9644606,16000,60,0.1624,391.14,C,2013-12-01T00:00,home_improvement,0,16000,3497.54,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9744645,18000,60,0.1757,452.89,D,2013-12-01T00:00,credit_card,0,18000,1037.4,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
9714659,20050,36,0.1199,665.86,B,2013-12-01T00:00,debt_consolidation,0,20050,3920.58,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9744667,24000,36,0.1199,797.03,B,2013-12-01T00:00,debt_consolidation,0,24000,4284.56,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9694671,19800,36,0.1099,648.14,B,2013-12-01T00:00,credit_card,0,19800,2032.87,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9714569,10000,60,0.1561,241.12,C,2013-12-01T00:00,debt_consolidation,0,10000,1882.85,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9545015,28000,36,0.079,876.13,A,2013-12-01T00:00,credit_card,0,28000,2800.75,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9674621,16000,60,0.1757,402.57,D,2013-12-01T00:00,debt_consolidation,0,16000,7890.17,0,0,2018-02-01T00:00,2018-03-01T00:00,0,COMPLETED,Lending Club
9264883,7000,36,0.1099,229.14,B,2013-12-01T00:00,debt_consolidation,0,7000,1235.09,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9754628,12000,36,0.1398,410.02,C,2013-12-01T00:00,debt_consolidation,0,6387.15,2223.27,0,818.24,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
9544827,25000,36,0.1561,874.12,C,2013-12-01T00:00,credit_card,0,25000,5851.65,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9574896,15000,60,0.1624,366.69,C,2013-12-01T00:00,debt_consolidation,0,15000,6292.28,0,0,2017-06-01T00:00,2017-07-01T00:00,0,COMPLETED,Lending Club
9654645,12000,60,0.1398,279.1,C,2013-12-01T00:00,debt_consolidation,1607.97,10392.03,4695.22,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9744616,15000,36,0.1624,529.14,C,2013-12-01T00:00,debt_consolidation,0,8292.72,3348.14,0,0.22,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
9275111,25000,60,0.229,703.33,E,2013-12-01T00:00,debt_consolidation,0,25000,2341.41,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9734652,12000,36,0.1498,415.87,C,2013-12-01T00:00,debt_consolidation,0,4359.29,1878.6,0,4069.16,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
9744593,7200,36,0.1922,264.73,D,2013-12-01T00:00,debt_consolidation,0,1606.23,1040.57,0,811.18,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9644610,5200,36,0.0967,166.99,B,2013-12-01T00:00,debt_consolidation,0,5200,811.43,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9724642,20000,36,0.1285,672.44,B,2013-12-01T00:00,debt_consolidation,0,20000,4129.43,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9544966,9000,36,0.1398,307.52,C,2013-12-01T00:00,debt_consolidation,0,9000,1552.75,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9644601,18250,60,0.2148,498.67,E,2013-12-01T00:00,debt_consolidation,0,18250,326.86,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9544667,35000,60,0.1825,893.54,D,2013-12-01T00:00,credit_card,0,35000,9115.44,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9714628,15000,36,0.1199,498.15,B,2013-12-01T00:00,debt_consolidation,0,15000,2933.1,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9424934,11000,60,0.1498,261.58,C,2013-12-01T00:00,debt_consolidation,0,11000,4027.17,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9405045,16500,36,0.089,523.93,A,2013-12-01T00:00,debt_consolidation,0,16500,2361.4,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9754666,24000,36,0.1757,862.49,D,2013-12-01T00:00,debt_consolidation,0,24000,2298.76,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9724635,5375,36,0.1398,183.66,C,2013-12-01T00:00,credit_card,0,5375,1235.73,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9694591,18000,36,0.1099,589.22,B,2013-12-01T00:00,debt_consolidation,0,18000,1867.11,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9704604,20000,36,0.079,625.81,A,2013-12-01T00:00,debt_consolidation,0,20000,1960.49,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9374855,14000,36,0.079,438.07,A,2013-12-01T00:00,debt_consolidation,0,14000,1783.63,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9574603,6325,36,0.1699,225.48,D,2013-12-01T00:00,other,0,6325,1753.75,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9734619,15000,36,0.1199,498.15,B,2013-12-01T00:00,credit_card,0,15000,2797.9,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9754676,20000,36,0.1285,672.44,B,2013-12-01T00:00,debt_consolidation,0,20000,2039.12,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9534655,18000,36,0.089,571.56,A,2013-12-01T00:00,debt_consolidation,0,18000,263.76,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9654616,17000,36,0.1285,571.57,B,2013-12-01T00:00,credit_card,0,17000,2839.77,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9644637,20000,60,0.1353,460.51,B,2013-12-01T00:00,credit_card,0,20000,7278.6,0,0,2017-12-01T00:00,2018-01-01T00:00,0,COMPLETED,Lending Club
9724643,5100,36,0.1447,175.48,C,2013-12-01T00:00,debt_consolidation,0,5100,1116.57,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9425093,21575,60,0.1922,562.29,D,2013-12-01T00:00,credit_card,0,21575,9827.66,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9734681,30000,36,0.0967,963.38,B,2013-12-01T00:00,credit_card,0,30000,2724.21,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9734603,13200,60,0.1997,349.5,D,2013-12-01T00:00,other,0,13200,6966.02,0,0,2017-06-01T00:00,2017-07-01T00:00,0,COMPLETED,Lending Club
9624884,30000,60,0.1498,713.39,C,2013-12-01T00:00,debt_consolidation,0,30000,10380.96,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9734609,12000,36,0.1398,410.02,C,2013-12-01T00:00,credit_card,0,12000,1251.85,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9604643,15000,60,0.1447,352.69,C,2013-12-01T00:00,credit_card,0,15000,1712.46,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9664627,12000,36,0.1099,392.81,B,2013-12-01T00:00,debt_consolidation,0,12000,2141.07,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9544797,14300,36,0.1353,485.49,B,2013-12-01T00:00,debt_consolidation,0,14300,1552.46,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9674660,5950,36,0.1561,208.05,C,2013-12-01T00:00,credit_card,0,5950,850.46,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
9654652,6000,36,0.089,190.52,A,2013-12-01T00:00,credit_card,0,6000,858.69,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644677,14625,36,0.1624,515.91,C,2013-12-01T00:00,debt_consolidation,0,1430.86,1148.53,25.8,1861.85,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
9744653,5700,36,0.205,213.29,E,2013-12-01T00:00,other,0,1252.31,880.35,0,646.42,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9534658,30000,60,0.229,844,E,2013-12-01T00:00,medical,0,7748.38,11663.48,0,810.72,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
9714664,11700,36,0.1624,412.73,C,2013-12-01T00:00,debt_consolidation,0,11700,3091.06,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9724633,8000,36,0.0967,256.9,B,2013-12-01T00:00,debt_consolidation,0,8000,1244.98,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9237680,11000,36,0.1285,369.84,B,2013-12-01T00:00,debt_consolidation,0,11000,2276.8,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9674611,16450,36,0.1199,546.3,B,2013-12-01T00:00,credit_card,0,16450,3226.76,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644694,17850,36,0.079,558.54,A,2013-12-01T00:00,credit_card,0,17850,2160.43,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9664575,30000,36,0.1285,1008.66,B,2013-12-01T00:00,debt_consolidation,0,30000,6364.93,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9694634,5000,36,0.1353,169.75,B,2013-12-01T00:00,vacation,0,5000,1110.96,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9624675,16600,36,0.1099,543.39,B,2013-12-01T00:00,credit_card,0,16600,2975.88,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9674623,23000,36,0.0662,706.19,A,2013-12-01T00:00,credit_card,0,23000,2404.9,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9074593,16100,60,0.1447,378.56,C,2013-12-01T00:00,credit_card,0,7694.47,5176.56,0,854.21,2016-10-01T00:00,2016-11-01T00:00,667,CHARGEOFF,Lending Club
7054182,11100,36,0.1624,391.56,C,2013-12-01T00:00,other,0,11100,3003.62,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9067951,18000,60,0.1398,418.65,C,2013-12-01T00:00,debt_consolidation,0,18000,4285.28,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9225400,8800,36,0.2148,333.72,E,2013-12-01T00:00,debt_consolidation,0,8800,3202.74,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8616271,10000,36,0.1447,344.07,C,2013-12-01T00:00,debt_consolidation,0,3918.1,1587.02,0,0,2015-04-01T00:00,2015-05-01T00:00,1217,CHARGEOFF,Lending Club
8990869,14000,36,0.1398,478.36,C,2013-12-01T00:00,debt_consolidation,0,14000,2337.38,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
8969305,21000,36,0.1099,687.42,B,2013-12-01T00:00,debt_consolidation,0,21000,1714.15,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9205105,9600,36,0.089,304.84,A,2013-12-01T00:00,debt_consolidation,0,9600,632.46,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
7708312,35000,60,0.2148,956.35,E,2013-12-01T00:00,debt_consolidation,0,35000,5986.22,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9217812,20000,36,0.079,625.81,A,2013-12-01T00:00,debt_consolidation,0,20000,2528.96,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9036196,24250,36,0.1561,847.9,C,2013-12-01T00:00,credit_card,0,24250,3995.52,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
8904868,8000,36,0.1099,261.88,B,2013-12-01T00:00,credit_card,0,8000,1427.33,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8627771,22000,36,0.1398,751.7,C,2013-12-01T00:00,debt_consolidation,0,22000,2490.52,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9034781,18250,36,0.1498,632.47,C,2013-12-01T00:00,credit_card,0,18250,3724.16,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9057659,13000,60,0.224,362.01,E,2013-12-01T00:00,debt_consolidation,0,13000,6583.58,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
8964812,8000,36,0.0762,249.3,A,2013-12-01T00:00,debt_consolidation,0,3995,741.7,0,701.08,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
9207250,35000,36,0.1285,1176.77,B,2013-12-01T00:00,credit_card,0,35000,7344.26,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9068402,20000,60,0.1624,488.92,C,2013-12-01T00:00,debt_consolidation,0,7688.33,6490.25,0,0.1,2016-05-01T00:00,2016-06-01T00:00,820,CHARGEOFF,Lending Club
8976162,24000,60,0.1825,612.72,D,2013-12-01T00:00,debt_consolidation,0,7465.5,7849.38,0,2476.12,2016-01-01T00:00,2016-02-01T00:00,941,CHARGEOFF,Lending Club
9197069,18000,36,0.089,571.56,A,2013-12-01T00:00,debt_consolidation,0,18000,1185.87,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
8961186,16000,36,0.089,508.06,A,2013-12-01T00:00,debt_consolidation,0,16000,2280.11,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9674574,16000,36,0.1624,564.42,C,2013-12-01T00:00,credit_card,0,3698.45,1945.57,0,1761.99,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9704584,6000,36,0.1353,203.7,B,2013-12-01T00:00,credit_card,0,6000,656.87,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9694574,24000,36,0.0603,730.46,A,2013-12-01T00:00,debt_consolidation,0,24000,2190.87,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
9664582,20000,36,0.1099,654.68,B,2013-12-01T00:00,debt_consolidation,0,20000,3644.45,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9724577,12900,36,0.0967,414.26,B,2013-12-01T00:00,debt_consolidation,0,12900,843.84,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9684577,23000,36,0.1199,763.82,B,2013-12-01T00:00,debt_consolidation,0,23000,3784.54,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9734563,12000,36,0.0762,373.94,A,2013-12-01T00:00,debt_consolidation,0,12000,1461.69,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
